Original Input,normalized_original,Model Inference,Model Confidence,Jaro Distance,
"Salvian, of Marseilles, approximately 400-approximately 480","salvian, of marseilles, approximately 400-approximately 480","salvian, of marseilles",0.999999761581421,0.790960451977401,
"Salvian, of Marseilles, approximately 400-approximately 480.","salvian, of marseilles, approximately 400-approximately 480.","salvian, of marseilles",0.999999761581421,0.788888888888889,
"Salvian, of Marseilles, approximately 400-approximately 480.","salvian, of marseilles, approximately 400-approximately 480.","salvian, of marseilles",0.999999761581421,0.788888888888889,
"Salvian, of Marseilles, approximately 400-approximately 480.","salvian, of marseilles, approximately 400-approximately 480.","salvian, of marseilles",0.999999761581421,0.788888888888889,
Sidronius de Hossche (S.I.),sidronius de hossche (s.i.),"hossche, sidronius de 1596-1653",0.999999761581421,0.691414917221369,
"Ulpianus, Domitius, approximately 160-228.","ulpianus, domitius, approximately 160-228.","ulpianus, domitius",0.999999761581421,0.80952380952381,
"Ulpianus, Domitius, approximately 160-228.","ulpianus, domitius, approximately 160-228.","ulpianus, domitius",0.999999761581421,0.80952380952381,
"Ulpianus, Domitius, approximately 160-228.","ulpianus, domitius, approximately 160-228.","ulpianus, domitius",0.999999761581421,0.80952380952381,
"Ulpianus, Domitius, approximately 160-228.","ulpianus, domitius, approximately 160-228.","ulpianus, domitius",0.999999761581421,0.80952380952381,
"Ulpianus, Domitius, approximately 160-228.","ulpianus, domitius, approximately 160-228.","ulpianus, domitius",0.999999761581421,0.80952380952381,
"Ulpianus, Domitius, approximately 160-228.","ulpianus, domitius, approximately 160-228.","ulpianus, domitius",0.999999761581421,0.80952380952381,
"Ulpianus, Domitius, approximately 160-228.","ulpianus, domitius, approximately 160-228.","ulpianus, domitius",0.999999761581421,0.80952380952381,
"Ulpianus, Domitius, approximately 160-228.","ulpianus, domitius, approximately 160-228.","ulpianus, domitius",0.999999761581421,0.80952380952381,
"Ursinus Velius, Caspar.","ursinus velius, caspar.","vel, caspar ursinus, 1493-1538",0.999999761581421,0.661912026442919,
"Vattasso, Marco, 1869-1925.","vattasso, marco, 1869-1925.","vattasso, marco, 1869-1925",0.999999761581421,0.987654320987654,
"Velleius Paterculus, approximately 19 B.C.-approximately 30 A.D.","velleius paterculus, approximately 19 b.c.-approximately 30 a.d.",velleius paterculus,0.999999761581421,0.765625,
"Velleius Paterculus, approximately 19 B.C.-approximately 30 A.D.","velleius paterculus, approximately 19 b.c.-approximately 30 a.d.",velleius paterculus,0.999999761581421,0.765625,
"Velleius Paterculus, approximately 19 B.C.-approximately 30 A.D.","velleius paterculus, approximately 19 b.c.-approximately 30 a.d.",velleius paterculus,0.999999761581421,0.765625,
"Velleius Paterculus, approximately 19 B.C.-approximately 30 A.D.","velleius paterculus, approximately 19 b.c.-approximately 30 a.d.",velleius paterculus,0.999999761581421,0.765625,
"Velleius Paterculus, approximately 19 B.C.-approximately 30 A.D.","velleius paterculus, approximately 19 b.c.-approximately 30 a.d.",velleius paterculus,0.999999761581421,0.765625,
"Velleius Paterculus, approximately 19 B.C.-approximately 30 A.D.","velleius paterculus, approximately 19 b.c.-approximately 30 a.d.",velleius paterculus,0.999999761581421,0.765625,
"Velleius Paterculus, approximately 19 B.C.-approximately 30 A.D.","velleius paterculus, approximately 19 b.c.-approximately 30 a.d.",velleius paterculus,0.999999761581421,0.765625,
"Velleius Paterculus, approximately 19 B.C.-approximately 30 A.D.","velleius paterculus, approximately 19 b.c.-approximately 30 a.d.",velleius paterculus,0.999999761581421,0.765625,
"Velleius Paterculus, approximately 19 B.C.-approximately 30 A.D.","velleius paterculus, approximately 19 b.c.-approximately 30 a.d.",velleius paterculus,0.999999761581421,0.765625,
"Velleius Paterculus, approximately 19 B.C.-approximately 30 A.D.","velleius paterculus, approximately 19 b.c.-approximately 30 a.d.",velleius paterculus,0.999999761581421,0.765625,
"Velleius Paterculus, approximately 19 B.C.-approximately 30 A.D.","velleius paterculus, approximately 19 b.c.-approximately 30 a.d.",velleius paterculus,0.999999761581421,0.765625,
"Velleius Paterculus, approximately 19 B.C.-approximately 30 A.D.","velleius paterculus, approximately 19 b.c.-approximately 30 a.d.",velleius paterculus,0.999999761581421,0.765625,
"Velleius Paterculus, approximately 19 B.C.-approximately 30 A.D.","velleius paterculus, approximately 19 b.c.-approximately 30 a.d.",velleius paterculus,0.999999761581421,0.765625,
"Velleius Paterculus, approximately 19 B.C.-approximately 30 A.D.","velleius paterculus, approximately 19 b.c.-approximately 30 a.d.",velleius paterculus,0.999999761581421,0.765625,
"Velleius Paterculus, approximately 19 B.C.-approximately 30 A.D.","velleius paterculus, approximately 19 b.c.-approximately 30 a.d.",velleius paterculus,0.999999761581421,0.765625,
"Velleius Paterculus, approximately 19 B.C.-approximately 30 A.D.","velleius paterculus, approximately 19 b.c.-approximately 30 a.d.",velleius paterculus,0.999999761581421,0.765625,
"Velleius Paterculus, approximately 19 B.C.-approximately 30 A.D.","velleius paterculus, approximately 19 b.c.-approximately 30 a.d.",velleius paterculus,0.999999761581421,0.765625,
"Velleius Paterculus, approximately 19 B.C.-approximately 30 A.D.","velleius paterculus, approximately 19 b.c.-approximately 30 a.d.",velleius paterculus,0.999999761581421,0.765625,
"Velleius Paterculus, approximately 19 B.C.-approximately 30 A.D.","velleius paterculus, approximately 19 b.c.-approximately 30 a.d.",velleius paterculus,0.999999761581421,0.765625,
"Velleius Paterculus, approximately 19 B.C.-approximately 30 A.D.","velleius paterculus, approximately 19 b.c.-approximately 30 a.d.",velleius paterculus,0.999999761581421,0.765625,
"Velleius Paterculus, approximately 19 B.C.-approximately 30 A.D.","velleius paterculus, approximately 19 b.c.-approximately 30 a.d.",velleius paterculus,0.999999761581421,0.765625,
"Velleius Paterculus, approximately 19 B.C.-approximately 30 A.D.","velleius paterculus, approximately 19 b.c.-approximately 30 a.d.",velleius paterculus,0.999999761581421,0.765625,
"Velleius Paterculus, approximately 19 B.C.-approximately 30 A.D.","velleius paterculus, approximately 19 b.c.-approximately 30 a.d.",velleius paterculus,0.999999761581421,0.765625,
"Velleius Paterculus, approximately 19 B.C.-approximately 30 A.D.","velleius paterculus, approximately 19 b.c.-approximately 30 a.d.",velleius paterculus,0.999999761581421,0.765625,
"Velleius Paterculus, approximately 19 B.C.-approximately 30 A.D.","velleius paterculus, approximately 19 b.c.-approximately 30 a.d.",velleius paterculus,0.999999761581421,0.765625,
"Velleius Paterculus, approximately 19 B.C.-approximately 30 A.D.","velleius paterculus, approximately 19 b.c.-approximately 30 a.d.",velleius paterculus,0.999999761581421,0.765625,
"Vida, Marco Girolamo, 1470-1566.","vida, marco girolamo, 1470-1566.","vida, marco girolamo",0.999999761581421,0.875,
"Vida, Marco Girolamo.","vida, marco girolamo.","vida, marco girolamo",0.999999761581421,0.984126984126984,
"Widukind, of Corvey, approximately 925-approximately 973","widukind, of corvey, approximately 925-approximately 973","widukind, of corvey, approximately 925-approximately 973",0.999999761581421,1,
"Widukind, of Corvey, approximately 925-approximately 973.","widukind, of corvey, approximately 925-approximately 973.","widukind, of corvey, approximately 925-approximately 973",0.999999761581421,0.994152046783626,
"Widukind, of Corvey, approximately 925-approximately 973.","widukind, of corvey, approximately 925-approximately 973.","widukind, of corvey, approximately 925-approximately 973",0.999999761581421,0.994152046783626,
"Wyttenbach, Daniel, 1746-1820.","wyttenbach, daniel, 1746-1820.","wyttenbach, daniel albert, 1746-1820",0.999999761581421,0.912579821200511,yes
"Acosta, Jose de, 1540-1600.","acosta, jose de, 1540-1600.","acosta, josé de, 1540-1600",0.999999642372131,0.975308641975309,
"Alexander of Hales, ca. 1185-1245.","alexander of hales, ca. 1185-1245.","alexander, of hales, approximately 1185-1245",0.999999642372131,0.818339945949054,
"Bersuire, Pierre, ca.1290-1362","bersuire, pierre, ca.1290-1362","bersuire, pierre, approximately 1290-1362",0.999999642372131,0.872086720867209,
"Bersuire, Pierre, ca.1290-1362","bersuire, pierre, ca.1290-1362","bersuire, pierre, approximately 1290-1362",0.999999642372131,0.872086720867209,
"Biel, Gabriel, d. 1495","biel, gabriel, d. 1495","biel, gabriel, -1495",0.999999642372131,0.937878787878788,
"Biel, Gabriel, d.1495.","biel, gabriel, d.1495.","biel, gabriel, -1495",0.999999642372131,0.937878787878788,
"Bissel, Johann, 1601-1682","bissel, johann, 1601-1682","bissel, johann, 1601-1682",0.999999642372131,1,
"Boxhorn, Marcus Zuerius, 1612-1653.","boxhorn, marcus zuerius, 1612-1653.","boxhorn, marcus zuerius, 1612-1653",0.999999642372131,0.990476190476191,
"Boxhorn, Marcus Zuerius, 1612-1653.","boxhorn, marcus zuerius, 1612-1653.","boxhorn, marcus zuerius, 1612-1653",0.999999642372131,0.990476190476191,
"Boxhorn, Marcus Zuerius, 1612-1653.","boxhorn, marcus zuerius, 1612-1653.","boxhorn, marcus zuerius, 1612-1653",0.999999642372131,0.990476190476191,
"Canoniero, Pietro Andrea.","canoniero, pietro andrea.","canonieri, pietro andrea, -1639",0.999999642372131,0.858326320710613,
"Cardano, Gerolamo, 1501-1576.","cardano, gerolamo, 1501-1576.","cardano, girolamo, 1501-1576",0.999999642372131,0.965106732348112,
"Cassian, John, approximately 360-approximately 435,","cassian, john, approximately 360-approximately 435,","cassian, john",0.999999642372131,0.751633986928105,
"Cassian, John, approximately 360-approximately 435.","cassian, john, approximately 360-approximately 435.","cassian, john",0.999999642372131,0.751633986928105,
"Cassian, John, approximately 360-approximately 435.","cassian, john, approximately 360-approximately 435.","cassian, john",0.999999642372131,0.751633986928105,
"Cassian, John, approximately 360-approximately 435.","cassian, john, approximately 360-approximately 435.","cassian, john",0.999999642372131,0.751633986928105,
"Cassian, John, ca. 360-ca. 435.","cassian, john, ca. 360-ca. 435.","cassian, john",0.999999642372131,0.806451612903226,
"Cassian, John, ca. 360-ca. 435.","cassian, john, ca. 360-ca. 435.","cassian, john",0.999999642372131,0.806451612903226,
"Cassian, John, ca. 360-ca. 435.","cassian, john, ca. 360-ca. 435.","cassian, john",0.999999642372131,0.806451612903226,
"Cassiodorus, Senator, ca. 487-ca. 580","cassiodorus, senator, ca. 487-ca. 580","cassiodorus, senator",0.999999642372131,0.846846846846847,
"Cassiodorus, Senator, ca. 487-ca. 580.","cassiodorus, senator, ca. 487-ca. 580.","cassiodorus, senator",0.999999642372131,0.842105263157895,
"Cato, Marcus Porcius, 234 B.C.-149 B.C.","cato, marcus porcius, 234 b.c.-149 b.c.","cato, marcus porcius",0.999999642372131,0.837606837606838,
"Cato, Marcus Porcius, 234 B.C.-149 B.C.","cato, marcus porcius, 234 b.c.-149 b.c.","cato, marcus porcius",0.999999642372131,0.837606837606838,
"Cato, Marcus Porcius, 234 B.C.-149 B.C.","cato, marcus porcius, 234 b.c.-149 b.c.","cato, marcus porcius",0.999999642372131,0.837606837606838,
"Cato, Marcus Porcius, 234 B.C.-149 B.C.","cato, marcus porcius, 234 b.c.-149 b.c.","cato, marcus porcius",0.999999642372131,0.837606837606838,
"Cato, Marcus Porcius, 234 B.C.-149 B.C.","cato, marcus porcius, 234 b.c.-149 b.c.","cato, marcus porcius",0.999999642372131,0.837606837606838,
"Cato, Marcus Porcius, 234 B.C.-149 B.C.","cato, marcus porcius, 234 b.c.-149 b.c.","cato, marcus porcius",0.999999642372131,0.837606837606838,
"Cato, Marcus Porcius, 234-149 B.C.","cato, marcus porcius, 234-149 b.c.","cato, marcus porcius",0.999999642372131,0.862745098039216,
"Cato, Marcus Porcius, 234-149 B.C.","cato, marcus porcius, 234-149 b.c.","cato, marcus porcius",0.999999642372131,0.862745098039216,
"Cato, Marcus Porcius, 234-149 B.C.","cato, marcus porcius, 234-149 b.c.","cato, marcus porcius",0.999999642372131,0.862745098039216,
"Cato, Marcus Porcius, 234-149 B.C.","cato, marcus porcius, 234-149 b.c.","cato, marcus porcius",0.999999642372131,0.862745098039216,
"Cato, Marcus Porcius, 234-149 B.C.","cato, marcus porcius, 234-149 b.c.","cato, marcus porcius",0.999999642372131,0.862745098039216,
"Cato, Marcus Porcius, 234-149 B.C.","cato, marcus porcius, 234-149 b.c.","cato, marcus porcius",0.999999642372131,0.862745098039216,
"Claudianus, Claudio.","claudianus, claudio.","claudianus, claudius",0.999999642372131,0.933333333333333,
"Colet, John, 1467?-1519.","colet, john, 1467?-1519.","colet, john, 1467?-1519",0.999999642372131,0.986111111111111,
"Cortesi, Paolo, 1465-1510.","cortesi, paolo, 1465-1510.","cortesi, paolo, 1465-1510",0.999999642372131,0.987179487179487,
"Cowley, Abraham, 1618-1667","cowley, abraham, 1618-1667","cowley, abraham, 1618-1667",0.999999642372131,1,
"Cowley, Abraham, 1618-1667.","cowley, abraham, 1618-1667.","cowley, abraham, 1618-1667",0.999999642372131,0.987654320987654,
"Duns Scotus, John, approximately 1266-1308","duns scotus, john, approximately 1266-1308","duns scotus, john, approximately 1266-1308",0.999999642372131,1,
"Duns Scotus, John, approximately 1266-1308","duns scotus, john, approximately 1266-1308","duns scotus, john, approximately 1266-1308",0.999999642372131,1,
"Duns Scotus, John, approximately 1266-1308","duns scotus, john, approximately 1266-1308","duns scotus, john, approximately 1266-1308",0.999999642372131,1,
"Duns Scotus, John, approximately 1266-1308","duns scotus, john, approximately 1266-1308","duns scotus, john, approximately 1266-1308",0.999999642372131,1,
"Duns Scotus, John, approximately 1266-1308.","duns scotus, john, approximately 1266-1308.","duns scotus, john, approximately 1266-1308",0.999999642372131,0.992248062015504,
"Duns Scotus, John, approximately 1266-1308.","duns scotus, john, approximately 1266-1308.","duns scotus, john, approximately 1266-1308",0.999999642372131,0.992248062015504,
"Duns Scotus, John, approximately 1266-1308.","duns scotus, john, approximately 1266-1308.","duns scotus, john, approximately 1266-1308",0.999999642372131,0.992248062015504,
"Duns Scotus, John, approximately 1266-1308.","duns scotus, john, approximately 1266-1308.","duns scotus, john, approximately 1266-1308",0.999999642372131,0.992248062015504,
"Duns Scotus, John, approximately 1266-1308.","duns scotus, john, approximately 1266-1308.","duns scotus, john, approximately 1266-1308",0.999999642372131,0.992248062015504,
"Erasmus, Desiderius, -1536","erasmus, desiderius, -1536","erasmus, desiderius",0.999999642372131,0.91025641025641,
"Erigena, Johannes Scotus, approximately 810-approximately 877.","erigena, johannes scotus, approximately 810-approximately 877.","erigena, johannes scotus",0.999999642372131,0.795698924731183,
"Erigena, Johannes Scotus, approximately 810-approximately 877.","erigena, johannes scotus, approximately 810-approximately 877.","erigena, johannes scotus",0.999999642372131,0.795698924731183,
"Erigena, Johannes Scotus, approximately 810-approximately 877.","erigena, johannes scotus, approximately 810-approximately 877.","erigena, johannes scotus",0.999999642372131,0.795698924731183,
"Erigena, Johannes Scotus, ca. 810-ca. 877.","erigena, johannes scotus, ca. 810-ca. 877.","erigena, johannes scotus",0.999999642372131,0.857142857142857,
"Eutropius, active 4th century.","eutropius, active 4th century.","eutropius, active 4th century",0.999999642372131,0.988888888888889,
"Eutropius, active 4th century.","eutropius, active 4th century.","eutropius, active 4th century",0.999999642372131,0.988888888888889,
"Eutropius, active 4th century.","eutropius, active 4th century.","eutropius, active 4th century",0.999999642372131,0.988888888888889,
"Eutropius, active 4th century.","eutropius, active 4th century.","eutropius, active 4th century",0.999999642372131,0.988888888888889,
"Haase, Friedrich, 1808-1867","haase, friedrich, 1808-1867","haase, friedrich, 1808-1867",0.999999642372131,1,
"Haase, Friedrich, 1808-1867.","haase, friedrich, 1808-1867.","haase, friedrich, 1808-1867",0.999999642372131,0.988095238095238,
"Haase, Friedrich, 1808-1867.","haase, friedrich, 1808-1867.","haase, friedrich, 1808-1867",0.999999642372131,0.988095238095238,
"Hobbes, Thomas, 1588-1679.","hobbes, thomas, 1588-1679.","hobbes, thomas, 1588-1679",0.999999642372131,0.987179487179487,
"Hrotsvitha, approximately 935-approximately 975.","hrotsvitha, approximately 935-approximately 975.",hrotsvitha,0.999999642372131,0.736111111111111,
"Hrotsvitha, approximately 935-approximately 975.","hrotsvitha, approximately 935-approximately 975.",hrotsvitha,0.999999642372131,0.736111111111111,
"Hrotsvitha, approximately 935-approximately 975.","hrotsvitha, approximately 935-approximately 975.",hrotsvitha,0.999999642372131,0.736111111111111,
"Hrotsvitha, approximately 935-approximately 975.","hrotsvitha, approximately 935-approximately 975.",hrotsvitha,0.999999642372131,0.736111111111111,
"Isidore, of Seville, Saint, -636.","isidore, of seville, saint, -636.","isidore, of seville, saint",0.999999642372131,0.929292929292929,
"Isidore, of Seville, Saint, -636.","isidore, of seville, saint, -636.","isidore, of seville, saint",0.999999642372131,0.929292929292929,
"Isidore, of Seville, Saint, -636.","isidore, of seville, saint, -636.","isidore, of seville, saint",0.999999642372131,0.929292929292929,
"Isidore, of Seville, Saint, -636.","isidore, of seville, saint, -636.","isidore, of seville, saint",0.999999642372131,0.929292929292929,
"Isidore, of Seville, Saint, -636.","isidore, of seville, saint, -636.","isidore, of seville, saint",0.999999642372131,0.929292929292929,
"Ivo, Saint, Bishop of Chartres, approximately 1040-1116.","ivo, saint, bishop of chartres, approximately 1040-1116.","ivo, saint, bishop of chartres",0.999999642372131,0.845238095238095,
"John of Salisbury, Obispo de Chartres.","john of salisbury, obispo de chartres.","john, of salisbury, bishop of chartres",0.999999642372131,0.823558897243108,
"John of Salisbury, Obispo de Chartres.","john of salisbury, obispo de chartres.","john, of salisbury, bishop of chartres",0.999999642372131,0.823558897243108,
"Keil, Heinrich, 1822-1894","keil, heinrich, 1822-1894","keil, heinrich, 1822-1894",0.999999642372131,1,
"Keil, Heinrich, 1822-1894","keil, heinrich, 1822-1894","keil, heinrich, 1822-1894",0.999999642372131,1,
"Keil, Heinrich, 1822-1894","keil, heinrich, 1822-1894","keil, heinrich, 1822-1894",0.999999642372131,1,
"Keil, Heinrich, 1822-1894.","keil, heinrich, 1822-1894.","keil, heinrich, 1822-1894",0.999999642372131,0.987179487179487,
"Keil, Heinrich, 1822-1894.","keil, heinrich, 1822-1894.","keil, heinrich, 1822-1894",0.999999642372131,0.987179487179487,
"Kepler, Johannes, 1571-1630.","kepler, johannes, 1571-1630.","kepler, johannes",0.999999642372131,0.857142857142857,
"Kepler, Johannes, 1571-1630.","kepler, johannes, 1571-1630.","kepler, johannes",0.999999642372131,0.857142857142857,
"Lucretius Carus, Titus","lucretius carus, titus","lucretius carus, titus",0.999999642372131,1,
"Lucretius Carus, Titus","lucretius carus, titus","lucretius carus, titus",0.999999642372131,1,
"Lucretius Carus, Titus","lucretius carus, titus","lucretius carus, titus",0.999999642372131,1,
"Lucretius Carus, Titus","lucretius carus, titus","lucretius carus, titus",0.999999642372131,1,
"Lucretius Carus, Titus","lucretius carus, titus","lucretius carus, titus",0.999999642372131,1,
"Lucretius Carus, Titus","lucretius carus, titus","lucretius carus, titus",0.999999642372131,1,
"Lucretius Carus, Titus","lucretius carus, titus","lucretius carus, titus",0.999999642372131,1,
"Lucretius Carus, Titus","lucretius carus, titus","lucretius carus, titus",0.999999642372131,1,
"Lucretius Carus, Titus","lucretius carus, titus","lucretius carus, titus",0.999999642372131,1,
"Lucretius Carus, Titus","lucretius carus, titus","lucretius carus, titus",0.999999642372131,1,
"Lucretius Carus, Titus","lucretius carus, titus","lucretius carus, titus",0.999999642372131,1,
"Lucretius Carus, Titus","lucretius carus, titus","lucretius carus, titus",0.999999642372131,1,
"Lucretius Carus, Titus","lucretius carus, titus","lucretius carus, titus",0.999999642372131,1,
"Lucretius Carus, Titus","lucretius carus, titus","lucretius carus, titus",0.999999642372131,1,
"Lucretius Carus, Titus","lucretius carus, titus","lucretius carus, titus",0.999999642372131,1,
"Lucretius Carus, Titus","lucretius carus, titus","lucretius carus, titus",0.999999642372131,1,
"Lucretius Carus, Titus","lucretius carus, titus","lucretius carus, titus",0.999999642372131,1,
"Lucretius Carus, Titus","lucretius carus, titus","lucretius carus, titus",0.999999642372131,1,
"Lucretius Carus, Titus","lucretius carus, titus","lucretius carus, titus",0.999999642372131,1,
"Lucretius Carus, Titus","lucretius carus, titus","lucretius carus, titus",0.999999642372131,1,
"Lucretius Carus, Titus","lucretius carus, titus","lucretius carus, titus",0.999999642372131,1,
"Lucretius Carus, Titus","lucretius carus, titus","lucretius carus, titus",0.999999642372131,1,
"Lucretius Carus, Titus","lucretius carus, titus","lucretius carus, titus",0.999999642372131,1,
"Lucretius Carus, Titus","lucretius carus, titus","lucretius carus, titus",0.999999642372131,1,
"Lucretius Carus, Titus","lucretius carus, titus","lucretius carus, titus",0.999999642372131,1,
"Lucretius Carus, Titus","lucretius carus, titus","lucretius carus, titus",0.999999642372131,1,
"Lucretius Carus, Titus","lucretius carus, titus","lucretius carus, titus",0.999999642372131,1,
"Lucretius Carus, Titus","lucretius carus, titus","lucretius carus, titus",0.999999642372131,1,
"Lucretius Carus, Titus","lucretius carus, titus","lucretius carus, titus",0.999999642372131,1,
"Lucretius Carus, Titus","lucretius carus, titus","lucretius carus, titus",0.999999642372131,1,
"Lucretius Carus, Titus","lucretius carus, titus","lucretius carus, titus",0.999999642372131,1,
"Lucretius Carus, Titus","lucretius carus, titus","lucretius carus, titus",0.999999642372131,1,
"Lucretius Carus, Titus","lucretius carus, titus","lucretius carus, titus",0.999999642372131,1,
"Lucretius Carus, Titus","lucretius carus, titus","lucretius carus, titus",0.999999642372131,1,
"Lucretius Carus, Titus","lucretius carus, titus","lucretius carus, titus",0.999999642372131,1,
"Lucretius Carus, Titus","lucretius carus, titus","lucretius carus, titus",0.999999642372131,1,
"Lucretius Carus, Titus","lucretius carus, titus","lucretius carus, titus",0.999999642372131,1,
"Lucretius Carus, Titus","lucretius carus, titus","lucretius carus, titus",0.999999642372131,1,
"Lucretius Carus, Titus","lucretius carus, titus","lucretius carus, titus",0.999999642372131,1,
"Lucretius Carus, Titus","lucretius carus, titus","lucretius carus, titus",0.999999642372131,1,
"Lucretius Carus, Titus","lucretius carus, titus","lucretius carus, titus",0.999999642372131,1,
"Lucretius Carus, Titus","lucretius carus, titus","lucretius carus, titus",0.999999642372131,1,
"Merobaudes, Flavius, 5th cent.","merobaudes, flavius, 5th cent.","merobaudes, flavius",0.999999642372131,0.877777777777778,
"Mersenne, Marin, 1588-1648,","mersenne, marin, 1588-1648,","mersenne, marin, 1588-1648",0.999999642372131,0.987654320987654,
"Mersenne, Marin, 1588-1648.","mersenne, marin, 1588-1648.","mersenne, marin, 1588-1648",0.999999642372131,0.987654320987654,
"Milton, John, 1608-1674,","milton, john, 1608-1674,","milton, john",0.999999642372131,0.833333333333333,
"Ocland, Christopher, -1590?","ocland, christopher, -1590?","ocland, christopher, -1590?",0.999999642372131,1,
"Ovidio Nasón, Publio, 43 a.C.-17 d.C.","ovidio nason, publio, 43 a.c.-17 d.c.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.999999642372131,0.712308558558559,
"Ovidio Nasón, Publio, 43 a.C.-17 d.C.","ovidio nason, publio, 43 a.c.-17 d.c.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.999999642372131,0.712308558558559,
"Ovidio Nasón, Publio, 43 a.C.-17 d.C.","ovidio nason, publio, 43 a.c.-17 d.c.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.999999642372131,0.712308558558559,
"Ovidio Nasón, Publio, 43 a.C.-17 d.C.","ovidio nason, publio, 43 a.c.-17 d.c.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.999999642372131,0.712308558558559,
"Ovidio Nasón, Publio, 43 a.C.-17 d.C.","ovidio nason, publio, 43 a.c.-17 d.c.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.999999642372131,0.712308558558559,
"Ovidio Nasón, Publio, 43 a.C.-17 d.C.","ovidio nason, publio, 43 a.c.-17 d.c.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.999999642372131,0.712308558558559,
"Ovidio Nasón, Publio, 43 a.C.-17 d.C.","ovidio nason, publio, 43 a.c.-17 d.c.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.999999642372131,0.712308558558559,
"Ovidio Nasón, Publio, 43 a.C.-17 d.C.","ovidio nason, publio, 43 a.c.-17 d.c.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.999999642372131,0.712308558558559,
"Ovidio Nasón, Publio, 43 a.C.-17 d.C.","ovidio nason, publio, 43 a.c.-17 d.c.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.999999642372131,0.712308558558559,
"Ovidio Nasón, Publio, 43 a.C.-17 d.C.","ovidio nason, publio, 43 a.c.-17 d.c.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.999999642372131,0.712308558558559,
"Ovidio Nasón, Publio, 43 a.C.-17 d.C.","ovidio nason, publio, 43 a.c.-17 d.c.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.999999642372131,0.712308558558559,
"Ovidio Nasón, Publio, 43 a.C.-17 d.C.","ovidio nason, publio, 43 a.c.-17 d.c.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.999999642372131,0.712308558558559,
"Ovidio Nasón, Publio, 43 a.C.-17 d.C.","ovidio nason, publio, 43 a.c.-17 d.c.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.999999642372131,0.712308558558559,
"Ovidio Nasón, Publio, 43 a.C.-17 d.C.","ovidio nason, publio, 43 a.c.-17 d.c.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.999999642372131,0.712308558558559,
"Ovidio Nasón, Publio, 43 a.C.-17 d.C.","ovidio nason, publio, 43 a.c.-17 d.c.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.999999642372131,0.712308558558559,
"Ovidio Nasón, Publio, 43 a.C.-17 d.C.","ovidio nason, publio, 43 a.c.-17 d.c.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.999999642372131,0.712308558558559,
"Ovidio Nasón, Publio, 43 a.C.-17 d.C.","ovidio nason, publio, 43 a.c.-17 d.c.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.999999642372131,0.712308558558559,
"Ovidio Nasón, Publio, 43 a.C.-17 d.C.","ovidio nason, publio, 43 a.c.-17 d.c.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.999999642372131,0.712308558558559,
"Ovidio Nasón, Publio, 43 a.C.-17 d.C.","ovidio nason, publio, 43 a.c.-17 d.c.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.999999642372131,0.712308558558559,
"Ovidio Nasón, Publio, 43 a.C.-17 d.C.","ovidio nason, publio, 43 a.c.-17 d.c.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.999999642372131,0.712308558558559,
"Ovidio Nasón, Publio, 43 a.C.-17 d.C.","ovidio nason, publio, 43 a.c.-17 d.c.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.999999642372131,0.712308558558559,
"Ovidio Nasón, Publio, 43 a.C.-17 d.C.","ovidio nason, publio, 43 a.c.-17 d.c.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.999999642372131,0.712308558558559,
"Ovidio Nasón, Publio, 43 a.C.-17 d.C.","ovidio nason, publio, 43 a.c.-17 d.c.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.999999642372131,0.712308558558559,
"Ovidio Nasón, Publio, 43 a.C.-17 d.C.","ovidio nason, publio, 43 a.c.-17 d.c.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.999999642372131,0.712308558558559,
"Ovidio Nasón, Publio, 43 a.C.-17 d.C.","ovidio nason, publio, 43 a.c.-17 d.c.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.999999642372131,0.712308558558559,
"Ovidio Nasón, Publio, 43 a.C.-17 d.C.","ovidio nason, publio, 43 a.c.-17 d.c.","ovid, 43 b.c.-17 a.d. or 18 a.d.",0.999999642372131,0.712308558558559,
