"Original Input","Model Inference","Model Confidence","Jaro Distance","deterministic_author","fuzzy_author","score"
"Buenaventura, Santo, 1221-1274","bonaventure, saint, cardinal, approximately 1217-1274","0.9999986886978149","0.6675454757215764","","bonaventure, saint, cardinal, approximately 1217-1274","0.962962962962963"
"Buenaventura, Santo, 1221-1274","bonaventure, saint, cardinal, approximately 1217-1274","0.9999986886978149","0.6675454757215764","","bonaventure, saint, cardinal, approximately 1217-1274","0.962962962962963"
"Buenaventura, Santo, 1221-1274","bonaventure, saint, cardinal, approximately 1217-1274","0.9999986886978149","0.6675454757215764","","bonaventure, saint, cardinal, approximately 1217-1274","0.962962962962963"
"Buenaventura, Santo, 1221-1274","bonaventure, saint, cardinal, approximately 1217-1274","0.9999986886978149","0.6675454757215764","","bonaventure, saint, cardinal, approximately 1217-1274","0.962962962962963"
"Buenaventura, Santo, 1221-1274","bonaventure, saint, cardinal, approximately 1217-1274","0.9999986886978149","0.6675454757215764","","bonaventure, saint, cardinal, approximately 1217-1274","0.962962962962963"
"Buenaventura, Santo, 1221-1274","bonaventure, saint, cardinal, approximately 1217-1274","0.9999986886978149","0.6675454757215764","","bonaventure, saint, cardinal, approximately 1217-1274","0.962962962962963"
"Buenaventura, Santo, 1221-1274","bonaventure, saint, cardinal, approximately 1217-1274","0.9999986886978149","0.6675454757215764","","bonaventure, saint, cardinal, approximately 1217-1274","0.962962962962963"
"Augustinus, Aurelius, Saint, bp. of Hippo.","augustine, of hippo, saint, 354-430","0.9999986886978149","0.6501462501462502","","",""
"Robinson, Hugh, 1584?-1655.","ellis, robinson, 1834-1913","0.9999986886978149","0.6297036297036297","","",""
"Plinio Cecilio Segundo, Cayo, 62-114 d.C.","pliny, the younger","0.9999986886978149","0.5918803418803419","","",""
"Plinio Cecilio Segundo, Cayo, 62-114 d.C.","pliny, the younger","0.9999986886978149","0.5918803418803419","","",""
"Plinio Cecilio Segundo, Cayo, 62-114 d.C.","pliny, the younger","0.9999986886978149","0.5918803418803419","","",""
"Plinio Cecilio Segundo, Cayo, 62-114 d.C.","pliny, the younger","0.9999986886978149","0.5918803418803419","","",""
"Plinio Cecilio Segundo, Cayo, 62-114 d.C.","pliny, the younger","0.9999986886978149","0.5918803418803419","","",""
"Plinius Secundus, Caius, 23-79 A.D.","pliny, the elder","0.9999986886978149","0.5472222222222222","","pliny, the elder","0.9473684210526316"
"Abbo, Monk of St. Germain, approximately 850-approximately 923.","abbo, monk of st. germain, approximately 850-approximately 923","0.9999985694885254","0.978494623655914","abbo, monk of st. germain, approximately 850-approximately 923","abbo, monk of st. germain, approximately 850-approximately 923","1.0"
"Petrus, de Ebulo, active 1196","petrus, de ebulo, active 1196","0.9999985694885254","0.9770114942528735","petrus, de ebulo, active 1196","petrus, de ebulo, active 1196","1.0"
"Agrippa von Nettesheim, Heinrich Cornelius, 1486?-1535.","agrippa von nettesheim, heinrich cornelius, 1486?-1535","0.9999985694885254","0.9753086419753086","agrippa von nettesheim, heinrich cornelius, 1486?-1535","agrippa von nettesheim, heinrich cornelius, 1486?-1535","1.0"
"Agrippa von Nettesheim, Heinrich Cornelius, 1486?-1535.","agrippa von nettesheim, heinrich cornelius, 1486?-1535","0.9999985694885254","0.9753086419753086","agrippa von nettesheim, heinrich cornelius, 1486?-1535","agrippa von nettesheim, heinrich cornelius, 1486?-1535","1.0"
"Agrippa von Nettesheim, Heinrich Cornelius, 1486?-1535.","agrippa von nettesheim, heinrich cornelius, 1486?-1535","0.9999985694885254","0.9753086419753086","agrippa von nettesheim, heinrich cornelius, 1486?-1535","agrippa von nettesheim, heinrich cornelius, 1486?-1535","1.0"
"Agrippa von Nettesheim, Heinrich Cornelius, 1486?-1535.","agrippa von nettesheim, heinrich cornelius, 1486?-1535","0.9999985694885254","0.9753086419753086","agrippa von nettesheim, heinrich cornelius, 1486?-1535","agrippa von nettesheim, heinrich cornelius, 1486?-1535","1.0"
"Stewechius, Godescalcus, 1551-1586.","stewechius, godescalcus, 1551-1586","0.9999985694885254","0.9705882352941176","stewechius, godescalcus, 1551-1586","stewechius, godescalcus, 1551-1586","1.0"
"Alberti, Leon Battista, 1404-1472","alberti, leon battista, 1404-1472","0.9999985694885254","0.9696969696969697","alberti, leon battista, 1404-1472","alberti, leon battista, 1404-1472","1.0"
"Alberti, Leon Battista, 1404-1472","alberti, leon battista, 1404-1472","0.9999985694885254","0.9696969696969697","alberti, leon battista, 1404-1472","alberti, leon battista, 1404-1472","1.0"
"Alberti, Leon Battista, 1404-1472.","alberti, leon battista, 1404-1472","0.9999985694885254","0.9696969696969697","alberti, leon battista, 1404-1472","alberti, leon battista, 1404-1472","1.0"
"Alberti, Leon Battista, 1404-1472","alberti, leon battista, 1404-1472","0.9999985694885254","0.9696969696969697","alberti, leon battista, 1404-1472","alberti, leon battista, 1404-1472","1.0"
"Alberti, Leon Battista, 1404-1472","alberti, leon battista, 1404-1472","0.9999985694885254","0.9696969696969697","alberti, leon battista, 1404-1472","alberti, leon battista, 1404-1472","1.0"
"Trigault, Nicolas, 1577-1628","trigault, nicolas, 1577-1628","0.9999985694885254","0.9642857142857143","trigault, nicolas, 1577-1628","trigault, nicolas, 1577-1628","1.0"
"Trigault, Nicolas, 1577-1628.","trigault, nicolas, 1577-1628","0.9999985694885254","0.9642857142857143","trigault, nicolas, 1577-1628","trigault, nicolas, 1577-1628","1.0"
"Trigault, Nicolas, 1577-1628.","trigault, nicolas, 1577-1628","0.9999985694885254","0.9642857142857143","trigault, nicolas, 1577-1628","trigault, nicolas, 1577-1628","1.0"
"Baudouin, François, 1520-1573.","baudouin, françois, 1520-1573","0.9999985694885254","0.9555555555555556","baudouin, françois, 1520-1573","baudouin, françois, 1520-1573","1.0"
"Muret, Marc-Antoine, 1526-1585.","muret, marc-antoine, 1526-1585","0.9999985694885254","0.9555555555555556","muret, marc-antoine, 1526-1585","muret, marc-antoine, 1526-1585","1.0"
"Muret, Marc-Antoine, 1526-1585.","muret, marc-antoine, 1526-1585","0.9999985694885254","0.9555555555555556","muret, marc-antoine, 1526-1585","muret, marc-antoine, 1526-1585","1.0"
"Muret, Marc-Antoine, 1526-1585.","muret, marc-antoine, 1526-1585","0.9999985694885254","0.9555555555555556","muret, marc-antoine, 1526-1585","muret, marc-antoine, 1526-1585","1.0"
"Muret, Marc-Antoine, 1526-1585.","muret, marc-antoine, 1526-1585","0.9999985694885254","0.9555555555555556","muret, marc-antoine, 1526-1585","muret, marc-antoine, 1526-1585","1.0"
"Muret, Marc-Antoine, 1526-1585.","muret, marc-antoine, 1526-1585","0.9999985694885254","0.9555555555555556","muret, marc-antoine, 1526-1585","muret, marc-antoine, 1526-1585","1.0"
"Muret, Marc-Antoine, 1526-1585.","muret, marc-antoine, 1526-1585","0.9999985694885254","0.9555555555555556","muret, marc-antoine, 1526-1585","muret, marc-antoine, 1526-1585","1.0"
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Seneca, Lucius Annaeus, approximately 4 B.C.-65 A.D.","seneca, lucius annaeus, approximately 4 b.c.-65 a.d.","0.9999985694885254","0.9551282051282052","","",""
"Baconthorpe, John, m.1346","baconthorpe, john, -1346","0.9999985694885254","0.9431818181818182","","",""
"Maffei, Giovanni Pietro, 1533-1603.","maffei, giovanni pietro, 1536?-1603","0.9999985694885254","0.9305171530977984","maffei, giovanni pietro, 1536?-1603","maffei, giovanni pietro, 1536?-1603","1.0"
"Wycliffe, John, d. 1384.","wycliffe, john, -1384","0.9999985694885254","0.919047619047619","","wycliffe, john, -1384","0.9473684210526316"
"Wycliffe, John, d. 1384.","wycliffe, john, -1384","0.9999985694885254","0.919047619047619","","wycliffe, john, -1384","0.9473684210526316"
"Wycliffe, John, d. 1384.","wycliffe, john, -1384","0.9999985694885254","0.919047619047619","","wycliffe, john, -1384","0.9473684210526316"
"Lanfranc, Archbishop of Canterbury, 1005?-1089.","lanfranc, archbishop of canterbury","0.9999985694885254","0.9187675070028011","","",""
"Lanfranc, Archbishop of Canterbury, 1005?-1089.","lanfranc, archbishop of canterbury","0.9999985694885254","0.9187675070028011","","",""
"Lanfranc, Archbishop of Canterbury, 1005?-1089.","lanfranc, archbishop of canterbury","0.9999985694885254","0.9187675070028011","","",""
"Schott, Andreas, 1552-1629.","schottus, andreas, 1552-1629","0.9999985694885254","0.8825051759834368","","schottus, andreas, 1552-1629","0.9583333333333335"
"Schott, Andreas, 1552-1629.","schottus, andreas, 1552-1629","0.9999985694885254","0.8825051759834368","","schottus, andreas, 1552-1629","0.9583333333333335"
"Schott, Andreas, 1552-1629.","schottus, andreas, 1552-1629","0.9999985694885254","0.8825051759834368","","schottus, andreas, 1552-1629","0.9583333333333335"
"Schott, Andreas, 1552-1629.","schottus, andreas, 1552-1629","0.9999985694885254","0.8825051759834368","","schottus, andreas, 1552-1629","0.9583333333333335"
"Dati, Leonardo, -1425.","dati, leonardo, 1408-1472","0.9999985694885254","0.8748148148148148","","",""
"Petrarca, Francesco, 1304-1374.","petrarca, francesco","0.9999985694885254","0.871345029239766","petrarca, francesco","petrarca, francesco","1.0"
"Petrarca, Francesco, 1304-1374.","petrarca, francesco","0.9999985694885254","0.871345029239766","petrarca, francesco","petrarca, francesco","1.0"
"Petrarca, Francesco, 1304-1374.","petrarca, francesco","0.9999985694885254","0.871345029239766","petrarca, francesco","petrarca, francesco","1.0"
"Petrarca, Francesco, 1304-1374.","petrarca, francesco","0.9999985694885254","0.871345029239766","petrarca, francesco","petrarca, francesco","1.0"
"Petrarca, Francesco, 1304-1374.","petrarca, francesco","0.9999985694885254","0.871345029239766","petrarca, francesco","petrarca, francesco","1.0"
"Petrarca, Francesco, 1304-1374.","petrarca, francesco","0.9999985694885254","0.871345029239766","petrarca, francesco","petrarca, francesco","1.0"
"Petrarca, Francesco, 1304-1374.","petrarca, francesco","0.9999985694885254","0.871345029239766","petrarca, francesco","petrarca, francesco","1.0"
"Petrarca, Francesco, 1304-1374.","petrarca, francesco","0.9999985694885254","0.871345029239766","petrarca, francesco","petrarca, francesco","1.0"
"Caesius Bassus, active 1st century.","caesius bassus","0.9999985694885254","0.8080808080808081","","",""
"Muret, Marc Antoine.","muret, marc-antoine, 1526-1585","0.9999985694885254","0.7925925925925926","muret, marc-antoine, 1526-1585","muret, marc-antoine, 1526-1585","1.0"
"Sereno Samonico, Quinto.","serenus sammonicus, quintus","0.9999985694885254","0.785604583850198","serenus sammonicus, quintus","serenus sammonicus, quintus","1.0"
"Lucilius, Gaius, ca. 180-ca. 102 B.C.","lucilius, gaius, approximately 180 b.c.-approximately 102 b.c.","0.9999985694885254","0.7473630312339989","lucilius, gaius, approximately 180 b.c.-approximately 102 b.c.","lucilius, gaius, approximately 180 b.c.-approximately 102 b.c.","1.0"
"Alberto Magno, Santo, 1206-1280.","albertus, magnus, saint, 1193?-1280","0.9999985694885254","0.729004329004329","albertus, magnus, saint, 1193?-1280","albertus, magnus, saint, 1193?-1280","1.0"
"Alberto Magno, Santo, 1206-1280.","albertus, magnus, saint, 1193?-1280","0.9999985694885254","0.729004329004329","albertus, magnus, saint, 1193?-1280","albertus, magnus, saint, 1193?-1280","1.0"
"Alberto Magno, Santo, 1206-1280.","albertus, magnus, saint, 1193?-1280","0.9999985694885254","0.729004329004329","albertus, magnus, saint, 1193?-1280","albertus, magnus, saint, 1193?-1280","1.0"
"Alberto Magno, Santo, 1206-1280.","albertus, magnus, saint, 1193?-1280","0.9999985694885254","0.729004329004329","albertus, magnus, saint, 1193?-1280","albertus, magnus, saint, 1193?-1280","1.0"
"Putte, Hendrik Van de, 1574-1646","puteanus, erycius, 1574-1646","0.9999985694885254","0.7252830351741423","","puteanus, erycius, 1574-1646","0.9830508474576272"
"Putte, Hendrik Van de, 1574-1646","puteanus, erycius, 1574-1646","0.9999985694885254","0.7252830351741423","","puteanus, erycius, 1574-1646","0.9830508474576272"
"Severus Sanctus Endelechius.","endelechius, severus sanctus ca. 4./5th century","0.9999985694885254","0.7100078802206462","endelechius, severus sanctus ca. 4./5th century","endelechius, severus sanctus ca. 4./5th century","1.0"
"Buenaventura, Santo, 1221-1274.","bonaventure, saint, cardinal, approximately 1217-1274","0.9999985694885254","0.6675454757215764","","bonaventure, saint, cardinal, approximately 1217-1274","0.962962962962963"
"Buenaventura, Santo, 1221-1274.","bonaventure, saint, cardinal, approximately 1217-1274","0.9999985694885254","0.6675454757215764","","bonaventure, saint, cardinal, approximately 1217-1274","0.962962962962963"
"Buenaventura, Santo, 1221-1274.","bonaventure, saint, cardinal, approximately 1217-1274","0.9999985694885254","0.6675454757215764","","bonaventure, saint, cardinal, approximately 1217-1274","0.962962962962963"
"Buenaventura, Santo, 1221-1274.","bonaventure, saint, cardinal, approximately 1217-1274","0.9999985694885254","0.6675454757215764","","bonaventure, saint, cardinal, approximately 1217-1274","0.962962962962963"
"Fox Morcillo, Sebastián.","morcillo, sebastián fox, approximately 1526-approximately 1560","0.9999985694885254","0.6467051467051467","morcillo, sebastián fox, approximately 1526-approximately 1560","morcillo, sebastián fox, approximately 1526-approximately 1560","1.0"
"Fox Morcillo, Sebastián.","morcillo, sebastián fox, approximately 1526-approximately 1560","0.9999985694885254","0.6467051467051467","morcillo, sebastián fox, approximately 1526-approximately 1560","morcillo, sebastián fox, approximately 1526-approximately 1560","1.0"
"Curtze, Maximilian, 1837-1903.","curtze, e. l. w. m. (ernst ludwig wilhelm maximilian), 1837-1903","0.9999985694885254","0.5592948717948718","","",""
"Vitruvius Pollio.","vitruvius pollio","0.9999984502792358","1.0","","vitruvius pollio","0.9411764705882352"
"Vitruvius Pollio.","vitruvius pollio","0.9999984502792358","1.0","","vitruvius pollio","0.9411764705882352"
"Vitruvius Pollio.","vitruvius pollio","0.9999984502792358","1.0","","vitruvius pollio","0.9411764705882352"
"Vitruvius Pollio.","vitruvius pollio","0.9999984502792358","1.0","","vitruvius pollio","0.9411764705882352"
"Vitruvius Pollio.","vitruvius pollio","0.9999984502792358","1.0","","vitruvius pollio","0.9411764705882352"
"Vitruvius Pollio.","vitruvius pollio","0.9999984502792358","1.0","","vitruvius pollio","0.9411764705882352"
"Vitruvius Pollio.","vitruvius pollio","0.9999984502792358","1.0","","vitruvius pollio","0.9411764705882352"
"Vitruvius Pollio.","vitruvius pollio","0.9999984502792358","1.0","","vitruvius pollio","0.9411764705882352"
"Vitruvius Pollio.","vitruvius pollio","0.9999984502792358","1.0","","vitruvius pollio","0.9411764705882352"
"Vitruvius Pollio.","vitruvius pollio","0.9999984502792358","1.0","","vitruvius pollio","0.9411764705882352"
"Vitruvius Pollio.","vitruvius pollio","0.9999984502792358","1.0","","vitruvius pollio","0.9411764705882352"
"Vitruvius Pollio.","vitruvius pollio","0.9999984502792358","1.0","","vitruvius pollio","0.9411764705882352"
"Vitruvius Pollio.","vitruvius pollio","0.9999984502792358","1.0","","vitruvius pollio","0.9411764705882352"
"Vitruvius Pollio.","vitruvius pollio","0.9999984502792358","1.0","","vitruvius pollio","0.9411764705882352"
"Vitruvius Pollio.","vitruvius pollio","0.9999984502792358","1.0","","vitruvius pollio","0.9411764705882352"
"Vitruvius Pollio.","vitruvius pollio","0.9999984502792358","1.0","","vitruvius pollio","0.9411764705882352"
"Vitruvius Pollio.","vitruvius pollio","0.9999984502792358","1.0","","vitruvius pollio","0.9411764705882352"
"Vitruvius Pollio.","vitruvius pollio","0.9999984502792358","1.0","","vitruvius pollio","0.9411764705882352"
"Vitruvius Pollio.","vitruvius pollio","0.9999984502792358","1.0","","vitruvius pollio","0.9411764705882352"
"Vitruvius Pollio.","vitruvius pollio","0.9999984502792358","1.0","","vitruvius pollio","0.9411764705882352"
"Vitruvius Pollio.","vitruvius pollio","0.9999984502792358","1.0","","vitruvius pollio","0.9411764705882352"
"Vitruvius Pollio.","vitruvius pollio","0.9999984502792358","1.0","","vitruvius pollio","0.9411764705882352"
"Justinus, Marcus Junianus","justinus, marcus junianus","0.9999984502792358","0.9866666666666667","","justinus, marcus junianus","0.9166666666666665"
"Justinus, Marcus Junianus.","justinus, marcus junianus","0.9999984502792358","0.9866666666666667","","justinus, marcus junianus","0.9166666666666665"
"Justinus, Marcus Junianus.","justinus, marcus junianus","0.9999984502792358","0.9866666666666667","","justinus, marcus junianus","0.9166666666666665"
"Justinus, Marcus Junianus.","justinus, marcus junianus","0.9999984502792358","0.9866666666666667","","justinus, marcus junianus","0.9166666666666665"
"Justinus, Marcus Junianus.","justinus, marcus junianus","0.9999984502792358","0.9866666666666667","","justinus, marcus junianus","0.9166666666666665"
"Justinus, Marcus Junianus.","justinus, marcus junianus","0.9999984502792358","0.9866666666666667","","justinus, marcus junianus","0.9166666666666665"
"Justinus, Marcus Junianus.","justinus, marcus junianus","0.9999984502792358","0.9866666666666667","","justinus, marcus junianus","0.9166666666666665"
"Justinus, Marcus Junianus.","justinus, marcus junianus","0.9999984502792358","0.9866666666666667","","justinus, marcus junianus","0.9166666666666665"
"Justinus, Marcus Junianus.","justinus, marcus junianus","0.9999984502792358","0.9866666666666667","","justinus, marcus junianus","0.9166666666666665"
"Justinus, Marcus Junianus.","justinus, marcus junianus","0.9999984502792358","0.9866666666666667","","justinus, marcus junianus","0.9166666666666665"
"Justinus, Marcus Junianus.","justinus, marcus junianus","0.9999984502792358","0.9866666666666667","","justinus, marcus junianus","0.9166666666666665"
"Justinus, Marcus Junianus.","justinus, marcus junianus","0.9999984502792358","0.9866666666666667","","justinus, marcus junianus","0.9166666666666665"
"Justinus, Marcus Junianus.","justinus, marcus junianus","0.9999984502792358","0.9866666666666667","","justinus, marcus junianus","0.9166666666666665"
"Justinus, Marcus Junianus.","justinus, marcus junianus","0.9999984502792358","0.9866666666666667","","justinus, marcus junianus","0.9166666666666665"
"Justinus, Marcus Junianus.","justinus, marcus junianus","0.9999984502792358","0.9866666666666667","","justinus, marcus junianus","0.9166666666666665"
"Justinus, Marcus Junianus.","justinus, marcus junianus","0.9999984502792358","0.9866666666666667","","justinus, marcus junianus","0.9166666666666665"
"Justinus, Marcus Junianus.","justinus, marcus junianus","0.9999984502792358","0.9866666666666667","","justinus, marcus junianus","0.9166666666666665"
"Justinus, Marcus Junianus.","justinus, marcus junianus","0.9999984502792358","0.9866666666666667","","justinus, marcus junianus","0.9166666666666665"
"Ausonius, Decimus Magnus.","ausonius, decimus magnus","0.9999984502792358","0.9861111111111112","","",""
"Ausonius, Decimus Magnus.","ausonius, decimus magnus","0.9999984502792358","0.9861111111111112","","",""
"Ausonius, Decimus Magnus.","ausonius, decimus magnus","0.9999984502792358","0.9861111111111112","","",""
