"Original Input","Model Inference","Model Confidence","Jaro Distance","deterministic_author","fuzzy_author","score","fuzzy_jaro_distance"
"Buenaventura, Santo, 1221-1274.","bonaventure, saint, cardinal, approximately 1217-1274","0.9999985694885254","0.6675454757215764","","bonaventure, saint, cardinal, approximately 1217-1274","0.962962962962963","1.0"
"Buenaventura, Santo, 1221-1274.","bonaventure, saint, cardinal, approximately 1217-1274","0.9999985694885254","0.6675454757215764","","bonaventure, saint, cardinal, approximately 1217-1274","0.962962962962963","1.0"
"Buenaventura, Santo, 1221-1274.","bonaventure, saint, cardinal, approximately 1217-1274","0.9999985694885254","0.6675454757215764","","bonaventure, saint, cardinal, approximately 1217-1274","0.962962962962963","1.0"
"Buenaventura, Santo, 1221-1274","bonaventure, saint, cardinal, approximately 1217-1274","0.9999986886978149","0.6675454757215764","","bonaventure, saint, cardinal, approximately 1217-1274","0.962962962962963","1.0"
"Buenaventura, Santo, 1221-1274","bonaventure, saint, cardinal, approximately 1217-1274","0.9999986886978149","0.6675454757215764","","bonaventure, saint, cardinal, approximately 1217-1274","0.962962962962963","1.0"
"Buenaventura, Santo, 1221-1274","bonaventure, saint, cardinal, approximately 1217-1274","0.9999986886978149","0.6675454757215764","","bonaventure, saint, cardinal, approximately 1217-1274","0.962962962962963","1.0"
"Buenaventura, Santo, 1221-1274","bonaventure, saint, cardinal, approximately 1217-1274","0.9999986886978149","0.6675454757215764","","bonaventure, saint, cardinal, approximately 1217-1274","0.962962962962963","1.0"
"Buenaventura, Santo, 1221-1274","bonaventure, saint, cardinal, approximately 1217-1274","0.9999986886978149","0.6675454757215764","","bonaventure, saint, cardinal, approximately 1217-1274","0.962962962962963","1.0"
"Buenaventura, Santo, 1221-1274","bonaventure, saint, cardinal, approximately 1217-1274","0.9999986886978149","0.6675454757215764","","bonaventure, saint, cardinal, approximately 1217-1274","0.962962962962963","1.0"
"Buenaventura, Santo, 1221-1274","bonaventure, saint, cardinal, approximately 1217-1274","0.9999986886978149","0.6675454757215764","","bonaventure, saint, cardinal, approximately 1217-1274","0.962962962962963","1.0"
"Buenaventura, Santo, 1221-1274","bonaventure, saint, cardinal, approximately 1217-1274","0.9999986886978149","0.6675454757215764","","bonaventure, saint, cardinal, approximately 1217-1274","0.962962962962963","1.0"
"Buenaventura, Santo, 1221-1274","bonaventure, saint, cardinal, approximately 1217-1274","0.9999986886978149","0.6675454757215764","","bonaventure, saint, cardinal, approximately 1217-1274","0.962962962962963","1.0"
"Buenaventura, Santo, 1221-1274","bonaventure, saint, cardinal, approximately 1217-1274","0.9999986886978149","0.6675454757215764","","bonaventure, saint, cardinal, approximately 1217-1274","0.962962962962963","1.0"
"Buenaventura, Santo, 1221-1274","bonaventure, saint, cardinal, approximately 1217-1274","0.9999986886978149","0.6675454757215764","","bonaventure, saint, cardinal, approximately 1217-1274","0.962962962962963","1.0"
"Buenaventura, Santo, 1221-1274","bonaventure, saint, cardinal, approximately 1217-1274","0.9999986886978149","0.6675454757215764","","bonaventure, saint, cardinal, approximately 1217-1274","0.962962962962963","1.0"
"Inocencio III, Papa, 1160-1216.","innocent iii, pope, 1160 or 1161-1216","0.9999911785125732","0.7375346360853609","","innocent iii, pope, 1160 or 1161-1216","0.962962962962963","1.0"
"Mariana, Juan de, 1535-1624.","mariana, juan de 1536-1624","1.0","0.9331568190263843","","mariana, juan de 1536-1624","0.9583333333333335","1.0"
"Inocencio III, Papa, 1160-1216","innocent iii, pope, 1160 or 1161-1216","0.9999911785125732","0.7375346360853609","","innocent iii, pope, 1160 or 1161-1216","0.962962962962963","1.0"
"Cassianus, Johannes, ca.360-435","cassian, john","0.9999995231628418","0.7891737891737892","","cassian, john","0.9615384615384616","1.0"
"Alvares, Manuel (S.I.), 1526-1583.","alvares, manuel, 1526-1583","0.9999775886535645","0.923076923076923","","alvares, manuel, 1526-1583","0.9615384615384616","1.0"
"Alvares, Manuel (S.I.), 1526-1583.","alvares, manuel, 1526-1583","0.9999775886535645","0.923076923076923","","alvares, manuel, 1526-1583","0.9615384615384616","1.0"
"Virgilio, Polydoro, 1470?-1555.","vergil, polydore, 1470?-1555","0.99998939037323","0.8015318015318016","","vergil, polydore, 1470?-1555","0.9615384615384616","1.0"
"Virgilio, Polydoro, 1470?-1555.","vergil, polydore, 1470?-1555","0.99998939037323","0.8015318015318016","","vergil, polydore, 1470?-1555","0.9615384615384616","1.0"
"Virgilio, Polydoro, 1470?-1555.","vergil, polydore, 1470?-1555","0.99998939037323","0.8015318015318016","","vergil, polydore, 1470?-1555","0.9615384615384616","1.0"
"Virgilio, Polydoro, 1470?-1555","vergil, polydore, 1470?-1555","0.9999909400939941","0.8015318015318016","","vergil, polydore, 1470?-1555","0.9615384615384616","1.0"
"Larroumet, Gustave, 1852-1902.","larroumet, gustave","0.9999922513961792","0.8660968660968661","","larroumet, gustave","0.9615384615384616","1.0"
"Sanders, Nicholas, ca.1530-1581.","sander, nicholas, 1530?-1581","0.9999990463256836","0.8597883597883599","","sander, nicholas, 1530?-1581","0.9615384615384616","1.0"
"Sanders, Nicholas, ca.1530-1581.","sander, nicholas, 1530?-1581","0.9999990463256836","0.8597883597883599","","sander, nicholas, 1530?-1581","0.9615384615384616","1.0"
"Sanders, Nicholas, ca.1530-1581.","sander, nicholas, 1530?-1581","0.9999990463256836","0.8597883597883599","","sander, nicholas, 1530?-1581","0.9615384615384616","1.0"
"Sanders, Nicholas, ca.1530-1581.","sander, nicholas, 1530?-1581","0.9999990463256836","0.8597883597883599","","sander, nicholas, 1530?-1581","0.9615384615384616","1.0"
"Sanders, Nicholas, ca.1530-1581.","sander, nicholas, 1530?-1581","0.9999990463256836","0.8597883597883599","","sander, nicholas, 1530?-1581","0.9615384615384616","1.0"
"Cassianus, Johannes, ca.360-435.","cassian, john","0.9999994039535522","0.7891737891737892","","cassian, john","0.9615384615384616","1.0"
"Cassianus, Johannes, ca.360-435.","cassian, john","0.9999994039535522","0.7891737891737892","","cassian, john","0.9615384615384616","1.0"
"Ordericus Vitalis, 1075-1143?","ordericus vitalis","0.9999994039535522","0.8846153846153846","","ordericus vitalis","0.9615384615384616","1.0"
"Ordericus Vitalis, 1075-1143?","ordericus vitalis","0.9999994039535522","0.8846153846153846","","ordericus vitalis","0.9615384615384616","1.0"
"Ordericus Vitalis, 1075-1143?","ordericus vitalis","0.9999994039535522","0.8846153846153846","","ordericus vitalis","0.9615384615384616","1.0"
"Cassianus, Johannes, ca.360-435","cassian, john","0.9999995231628418","0.7891737891737892","","cassian, john","0.9615384615384616","1.0"
"Ovidio Nasón, Publio, 43 a.C.-17 d.C.","ovid, 43 b.c.-17 a.d. or 18 a.d.","0.9999996423721313","0.6721856725146198","","ovid, 43 b.c.-17 a.d. or 18 a.d.","0.9473684210526316","1.0"
"Schott, Andreas, 1552-1629.","schottus, andreas, 1552-1629","0.9999985694885254","0.8825051759834368","","schottus, andreas, 1552-1629","0.9583333333333335","1.0"
"Schott, Andreas, 1552-1629.","schottus, andreas, 1552-1629","0.9999985694885254","0.8825051759834368","","schottus, andreas, 1552-1629","0.9583333333333335","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Gaza, Theodorus, 1398-1475.","gazēs, theodōros, approximately 1400-approximately 1475","0.9999994039535522","0.5962846427663361","","gazēs, theodōros, approximately 1400-approximately 1475","0.9565217391304348","1.0"
"Gaza, Theodorus, 1398-1475.","gazēs, theodōros, approximately 1400-approximately 1475","0.9999994039535522","0.5962846427663361","","gazēs, theodōros, approximately 1400-approximately 1475","0.9565217391304348","1.0"
"Gaza, Theodorus, 1398-1475.","gazēs, theodōros, approximately 1400-approximately 1475","0.9999994039535522","0.5962846427663361","","gazēs, theodōros, approximately 1400-approximately 1475","0.9565217391304348","1.0"
"Wagner, Johann Augustin.","wagner, johann augustin, 1734-1807","1.0","0.8823529411764706","","wagner, johann augustin, 1734-1807","0.9565217391304348","1.0"
"Schott, Andreas, 1552-1629.","schottus, andreas, 1552-1629","0.9999985694885254","0.8825051759834368","","schottus, andreas, 1552-1629","0.9583333333333335","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Schott, Andreas, 1552-1629.","schottus, andreas, 1552-1629","0.9999985694885254","0.8825051759834368","","schottus, andreas, 1552-1629","0.9583333333333335","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Catullus, Gaius Valerius.","catullus, gaius valerius","0.9999992847442627","0.9861111111111112","","catullus, gaius valerius","0.9565217391304348","1.0"
"Ovidio Nasón, Publio, 43 a.C.-17 d.C.","ovid, 43 b.c.-17 a.d. or 18 a.d.","0.9999996423721313","0.6721856725146198","","ovid, 43 b.c.-17 a.d. or 18 a.d.","0.9473684210526316","1.0"
"Ovidio Nasón, Publio, 43 a.C.-17 d.C.","ovid, 43 b.c.-17 a.d. or 18 a.d.","0.9999996423721313","0.6721856725146198","","ovid, 43 b.c.-17 a.d. or 18 a.d.","0.9473684210526316","1.0"
"Ovidio Nasón, Publio, 43 a.C.-17 d.C.","ovid, 43 b.c.-17 a.d. or 18 a.d.","0.9999996423721313","0.6721856725146198","","ovid, 43 b.c.-17 a.d. or 18 a.d.","0.9473684210526316","1.0"
"Fulgentius, Fabius Planciades","fulgentius, fabius planciades","0.9964259266853333","0.9885057471264368","","fulgentius, fabius planciades","0.9180327868852458","1.0"
"Fracastoro, Girolamo, 1478-1553.","fracastoro, girólamo, 1478-1553","0.9999994039535522","0.9583333333333334","","fracastoro, girólamo, 1478-1553","0.9180327868852458","1.0"
"Fracastoro, Girolamo, 1478-1553.","fracastoro, girólamo, 1478-1553","0.9999994039535522","0.9583333333333334","","fracastoro, girólamo, 1478-1553","0.9180327868852458","1.0"
"Fracastoro, Girolamo, 1478-1553.","fracastoro, girólamo, 1478-1553","0.9999994039535522","0.9583333333333334","","fracastoro, girólamo, 1478-1553","0.9180327868852458","1.0"
"Fracastoro, Girolamo, 1478-1553.","fracastoro, girólamo, 1478-1553","0.9999994039535522","0.9583333333333334","","fracastoro, girólamo, 1478-1553","0.9180327868852458","1.0"
"Fracastoro, Girolamo, 1478-1553.","fracastoro, girólamo, 1478-1553","0.9999994039535522","0.9583333333333334","","fracastoro, girólamo, 1478-1553","0.9180327868852458","1.0"
"Claudianus, Claudio.","claudianus, claudius","0.9999996423721313","0.9314814814814815","","claudianus, claudius","0.9189189189189189","1.0"
"Juan de Segovia, 1393-1458.","segovia, juan de, 1393-1458","0.9999995231628418","0.8657407407407408","","segovia, juan de, 1393-1458","0.9166666666666665","1.0"
"Vitruvius Pollio, Marcus.","vitruvius pollio","0.9999977350234985","0.8985507246376812","","vitruvius pollio","0.92","1.0"
"Walahfrid Strabo, 807?-849","walahfrid strabo, 807?-849","0.9999995231628418","0.9615384615384616","","walahfrid strabo, 807?-849","0.92","1.0"
"Sidonio Apolinar, Santo, 431?-487?","sidonius apollinaris, saint, 431 or 432-approximately 487","0.9999990463256836","0.7398445026999171","","sidonius apollinaris, saint, 431 or 432-approximately 487","0.9206349206349206","1.0"
"Sidonio Apolinar, Santo, 431?-487?","sidonius apollinaris, saint, 431 or 432-approximately 487","0.9999990463256836","0.7398445026999171","","sidonius apollinaris, saint, 431 or 432-approximately 487","0.9206349206349206","1.0"
"Sidonio Apolinar, Santo, 431?-487?","sidonius apollinaris, saint, 431 or 432-approximately 487","0.9999990463256836","0.7398445026999171","","sidonius apollinaris, saint, 431 or 432-approximately 487","0.9206349206349206","1.0"
"Nithard, d. 844?","nithard, -844?","0.9999980926513672","0.8772893772893773","","nithard, -844?","0.923076923076923","1.0"
"Sannazaro, Jacopo, ca. 1455-1530","sannazaro, jacopo","0.9999992847442627","0.8375350140056023","","sannazaro, jacopo","0.923076923076923","1.0"
"Sannazaro, Jacopo, ca. 1455-1530.","sannazaro, jacopo","0.9999994039535522","0.8375350140056023","","sannazaro, jacopo","0.923076923076923","1.0"
"Walahfrid Strabo, 807?-849.","walahfrid strabo, 807?-849","0.9999992847442627","0.9615384615384616","","walahfrid strabo, 807?-849","0.92","1.0"
"Justinus, Marcus Junianus","justinus, marcus junianus","0.9999984502792358","0.9866666666666667","","justinus, marcus junianus","0.9166666666666665","1.0"
"Justinus, Marcus Junianus.","justinus, marcus junianus","0.9999984502792358","0.9866666666666667","","justinus, marcus junianus","0.9166666666666665","1.0"
"Justinus, Marcus Junianus.","justinus, marcus junianus","0.9999984502792358","0.9866666666666667","","justinus, marcus junianus","0.9166666666666665","1.0"
"Lucano, Marco Anneo, 39-65.","lucan","0.9999979734420776","0.7391304347826088","","lucan","0.9166666666666665","1.0"
"Lucano, Marco Anneo, 39-65","lucan","0.9999982118606567","0.7391304347826088","","lucan","0.9166666666666665","1.0"
"Justinus, Marcus Junianus.","justinus, marcus junianus","0.9999984502792358","0.9866666666666667","","justinus, marcus junianus","0.9166666666666665","1.0"
"Justinus, Marcus Junianus.","justinus, marcus junianus","0.9999984502792358","0.9866666666666667","","justinus, marcus junianus","0.9166666666666665","1.0"
"Justinus, Marcus Junianus.","justinus, marcus junianus","0.9999984502792358","0.9866666666666667","","justinus, marcus junianus","0.9166666666666665","1.0"
"Justinus, Marcus Junianus.","justinus, marcus junianus","0.9999984502792358","0.9866666666666667","","justinus, marcus junianus","0.9166666666666665","1.0"
"Justinus, Marcus Junianus.","justinus, marcus junianus","0.9999984502792358","0.9866666666666667","","justinus, marcus junianus","0.9166666666666665","1.0"
"Justinus, Marcus Junianus.","justinus, marcus junianus","0.9999984502792358","0.9866666666666667","","justinus, marcus junianus","0.9166666666666665","1.0"
"Justinus, Marcus Junianus.","justinus, marcus junianus","0.9999984502792358","0.9866666666666667","","justinus, marcus junianus","0.9166666666666665","1.0"
"Justinus, Marcus Junianus.","justinus, marcus junianus","0.9999984502792358","0.9866666666666667","","justinus, marcus junianus","0.9166666666666665","1.0"
"Justinus, Marcus Junianus.","justinus, marcus junianus","0.9999984502792358","0.9866666666666667","","justinus, marcus junianus","0.9166666666666665","1.0"
"Justinus, Marcus Junianus.","justinus, marcus junianus","0.9999984502792358","0.9866666666666667","","justinus, marcus junianus","0.9166666666666665","1.0"
"Justinus, Marcus Junianus.","justinus, marcus junianus","0.9999984502792358","0.9866666666666667","","justinus, marcus junianus","0.9166666666666665","1.0"
"Justinus, Marcus Junianus.","justinus, marcus junianus","0.9999984502792358","0.9866666666666667","","justinus, marcus junianus","0.9166666666666665","1.0"
"Justinus, Marcus Junianus.","justinus, marcus junianus","0.9999984502792358","0.9866666666666667","","justinus, marcus junianus","0.9166666666666665","1.0"
"Justinus, Marcus Junianus.","justinus, marcus junianus","0.9999984502792358","0.9866666666666667","","justinus, marcus junianus","0.9166666666666665","1.0"
"Justinus, Marcus Junianus.","justinus, marcus junianus","0.9999984502792358","0.9866666666666667","","justinus, marcus junianus","0.9166666666666665","1.0"
"Eutropius, 4th cent.","eutropius, active 4th century","0.9999997615814209","0.8180076628352491","","eutropius, active 4th century","0.923076923076923","1.0"
"Eutropius, 4th cent.","eutropius, active 4th century","0.9999997615814209","0.8180076628352491","","eutropius, active 4th century","0.923076923076923","1.0"
"Thomas à Kempis (O.S.A.), 1380-1471.","thomas, à kempis, 1380-1471","1.0","0.9047619047619048","","thomas, à kempis, 1380-1471","0.923076923076923","1.0"
"Odón de Cluny, Santo, 879-942.","odo, saint, abbot of cluny","0.9999884366989136","0.5384615384615384","","odo, saint, abbot of cluny","0.9259259259259259","1.0"
"Ovid, 43 B.C.-17 or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","0.9999998807907104","0.8377976190476191","","ovid, 43 b.c.-17 a.d. or 18 a.d.","0.9333333333333332","1.0"
"Ovid, 43 B.C.-17 or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","0.9999998807907104","0.8377976190476191","","ovid, 43 b.c.-17 a.d. or 18 a.d.","0.9333333333333332","1.0"
"Ovid, 43 B.C.-17 or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","0.9999998807907104","0.8377976190476191","","ovid, 43 b.c.-17 a.d. or 18 a.d.","0.9333333333333332","1.0"
"Ovid, 43 B.C.-17 or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","0.9999998807907104","0.8377976190476191","","ovid, 43 b.c.-17 a.d. or 18 a.d.","0.9333333333333332","1.0"
"Ovid, 43 B.C.-17 or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","0.9999998807907104","0.8377976190476191","","ovid, 43 b.c.-17 a.d. or 18 a.d.","0.9333333333333332","1.0"
"Ovid, 43 B.C.-17 or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","0.9999998807907104","0.8377976190476191","","ovid, 43 b.c.-17 a.d. or 18 a.d.","0.9333333333333332","1.0"
"Ovid, 43 B.C.-17 or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","0.9999998807907104","0.8377976190476191","","ovid, 43 b.c.-17 a.d. or 18 a.d.","0.9333333333333332","1.0"
"Ovid, 43 B.C.-17 or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","0.9999998807907104","0.8377976190476191","","ovid, 43 b.c.-17 a.d. or 18 a.d.","0.9333333333333332","1.0"
"Ovid, 43 B.C.-17 or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","0.9999998807907104","0.8377976190476191","","ovid, 43 b.c.-17 a.d. or 18 a.d.","0.9333333333333332","1.0"
"Ovid, 43 B.C.-17 or 18 A.D.","ovid, 43 b.c.-17 a.d. or 18 a.d.","0.9999998807907104","0.8377976190476191","","ovid, 43 b.c.-17 a.d. or 18 a.d.","0.9333333333333332","1.0"
