"Original Input","Model Inference","Jaro Distance","Model Confidence","Deterministic Match","Fuzzy Match"
"Walter, of Aquitaine.","walter, of aquitaine","0.9833333333333334","0.9999945163726807","{'authorized_name': 'walter, of aquitaine', 'author_id': 'A4846'}","({'authorized_name': 'walter, of aquitaine', 'author_id': 'A4846'}, 1.0)"
"Marcellus, Empiricus.","marcellus, empiricus","0.9833333333333334","0.9999949932098389","{'authorized_name': 'marcellus, empiricus', 'author_id': 'A5085'}","({'authorized_name': 'marcellus, empiricus', 'author_id': 'A5085'}, 1.0)"
"Philargyrius, Junius.","philargyrius, junius","0.9833333333333334","0.9999995231628418","{'authorized_name': 'philargyrius, junius', 'author_id': 'A5589'}","({'authorized_name': 'philargyrius, junius', 'author_id': 'A5589'}, 1.0)"
"Herbert, of Bosham, active 12th century.","herbert, of bosham, active 12th century","0.982905982905983","0.9999974966049194","{'authorized_name': 'herbert, of bosham, active 12th century', 'author_id': 'A5106'}","({'authorized_name': 'herbert, of bosham, active 12th century', 'author_id': 'A5106'}, 1.0)"
"Gottschalk, of Orbais, approximately 803-approximately 867.","gottschalk, of orbais, approximately 803-approximately 867","0.9827586206896551","0.9999986886978149","{'authorized_name': 'gottschalk, of orbais, approximately 803-approximately 867', 'author_id': 'A5188'}","({'authorized_name': 'gottschalk, of orbais, approximately 803-approximately 867', 'author_id': 'A5188'}, 1.0)"
"Hyginus, Gromaticus.","hyginus, gromaticus","0.9824561403508771","0.9999945163726807","{'authorized_name': 'hyginus, gromaticus', 'author_id': 'A4606'}","({'authorized_name': 'hyginus, gromaticus', 'author_id': 'A4606'}, 1.0)"
"Priscian, active approximately 500-530.","priscian, active approximately 500-530","0.9824561403508771","0.9999973773956299","{'authorized_name': 'priscian, active approximately 500-530', 'author_id': 'A4498'}","({'authorized_name': 'priscian, active approximately 500-530', 'author_id': 'A4498'}, 1.0)"
"Andreas, Capellanus.","andreas, capellanus","0.9824561403508771","0.9999958276748657","{'authorized_name': 'andreas, capellanus', 'author_id': 'A5454'}","({'authorized_name': 'andreas, capellanus', 'author_id': 'A5454'}, 1.0)"
"Sidonius Apollinaris, Saint, 431 or 432-approximately 487.","sidonius apollinaris, saint, 431 or 432-approximately 487","0.9824561403508771","0.9999990463256836","{'authorized_name': 'sidonius apollinaris, saint, 431 or 432-approximately 487', 'author_id': 'A4795'}","({'authorized_name': 'sidonius apollinaris, saint, 431 or 432-approximately 487', 'author_id': 'A4795'}, 1.0)"
"Priscian, active approximately 500-530.","priscian, active approximately 500-530","0.9824561403508771","0.9999973773956299","{'authorized_name': 'priscian, active approximately 500-530', 'author_id': 'A4498'}","({'authorized_name': 'priscian, active approximately 500-530', 'author_id': 'A4498'}, 1.0)"
"Aurelianus, Caelius","aurelianus, caelius","0.9824561403508771","0.9999961853027344","{'authorized_name': 'aurelianus, caelius', 'author_id': 'A5373'}","({'authorized_name': 'aurelianus, caelius', 'author_id': 'A5373'}, 1.0)"
"Priscian, active approximately 500-530.","priscian, active approximately 500-530","0.9824561403508771","0.9999973773956299","{'authorized_name': 'priscian, active approximately 500-530', 'author_id': 'A4498'}","({'authorized_name': 'priscian, active approximately 500-530', 'author_id': 'A4498'}, 1.0)"
"Hyginus, Gromaticus.","hyginus, gromaticus","0.9824561403508771","0.9999945163726807","{'authorized_name': 'hyginus, gromaticus', 'author_id': 'A4606'}","({'authorized_name': 'hyginus, gromaticus', 'author_id': 'A4606'}, 1.0)"
"Priscian, active approximately 500-530.","priscian, active approximately 500-530","0.9824561403508771","0.9999973773956299","{'authorized_name': 'priscian, active approximately 500-530', 'author_id': 'A4498'}","({'authorized_name': 'priscian, active approximately 500-530', 'author_id': 'A4498'}, 1.0)"
"Sidonius Apollinaris, Saint, 431 or 432-approximately 487.","sidonius apollinaris, saint, 431 or 432-approximately 487","0.9824561403508771","0.9999990463256836","{'authorized_name': 'sidonius apollinaris, saint, 431 or 432-approximately 487', 'author_id': 'A4795'}","({'authorized_name': 'sidonius apollinaris, saint, 431 or 432-approximately 487', 'author_id': 'A4795'}, 1.0)"
"Priscian, active approximately 500-530.","priscian, active approximately 500-530","0.9824561403508771","0.9999973773956299","{'authorized_name': 'priscian, active approximately 500-530', 'author_id': 'A4498'}","({'authorized_name': 'priscian, active approximately 500-530', 'author_id': 'A4498'}, 1.0)"
"Sidonius Apollinaris, Saint, 431 or 432-approximately 487","sidonius apollinaris, saint, 431 or 432-approximately 487","0.9824561403508771","0.9999991655349731","{'authorized_name': 'sidonius apollinaris, saint, 431 or 432-approximately 487', 'author_id': 'A4795'}","({'authorized_name': 'sidonius apollinaris, saint, 431 or 432-approximately 487', 'author_id': 'A4795'}, 1.0)"
"Aurelianus, Caelius.","aurelianus, caelius","0.9824561403508771","0.9999963045120239","{'authorized_name': 'aurelianus, caelius', 'author_id': 'A5373'}","({'authorized_name': 'aurelianus, caelius', 'author_id': 'A5373'}, 1.0)"
"Priscian, active approximately 500-530","priscian, active approximately 500-530","0.9824561403508771","0.9999969005584717","{'authorized_name': 'priscian, active approximately 500-530', 'author_id': 'A4498'}","({'authorized_name': 'priscian, active approximately 500-530', 'author_id': 'A4498'}, 1.0)"
"Aurelianus, Caelius.","aurelianus, caelius","0.9824561403508771","0.9999963045120239","{'authorized_name': 'aurelianus, caelius', 'author_id': 'A5373'}","({'authorized_name': 'aurelianus, caelius', 'author_id': 'A5373'}, 1.0)"
"Priscian, active approximately 500-530.","priscian, active approximately 500-530","0.9824561403508771","0.9999973773956299","{'authorized_name': 'priscian, active approximately 500-530', 'author_id': 'A4498'}","({'authorized_name': 'priscian, active approximately 500-530', 'author_id': 'A4498'}, 1.0)"
"Priscian, active approximately 500-530.","priscian, active approximately 500-530","0.9824561403508771","0.9999973773956299","{'authorized_name': 'priscian, active approximately 500-530', 'author_id': 'A4498'}","({'authorized_name': 'priscian, active approximately 500-530', 'author_id': 'A4498'}, 1.0)"
"Priscian, active approximately 500-530.","priscian, active approximately 500-530","0.9824561403508771","0.9999973773956299","{'authorized_name': 'priscian, active approximately 500-530', 'author_id': 'A4498'}","({'authorized_name': 'priscian, active approximately 500-530', 'author_id': 'A4498'}, 1.0)"
"Nennius, active 796","nennius, active 796","0.9824561403508771","0.9999964237213135","{'authorized_name': 'nennius, active 796', 'author_id': 'A4500'}","({'authorized_name': 'nennius, active 796', 'author_id': 'A4500'}, 1.0)"
"Hyginus, Gromaticus,","hyginus, gromaticus","0.9824561403508771","0.9999949932098389","{'authorized_name': 'hyginus, gromaticus', 'author_id': 'A4606'}","({'authorized_name': 'hyginus, gromaticus', 'author_id': 'A4606'}, 1.0)"
"Alfred, of Sareshel","alfred, of sareshel","0.9824561403508771","0.9999955892562866","{'authorized_name': 'alfred, of sareshel', 'author_id': 'A4413'}","({'authorized_name': 'alfred, of sareshel', 'author_id': 'A4413'}, 1.0)"
"Widukind, of Corvey, approximately 925-approximately 973.","widukind, of corvey, approximately 925-approximately 973","0.9821428571428571","0.9999997615814209","{'authorized_name': 'widukind, of corvey, approximately 925-approximately 973', 'author_id': 'A4475'}","({'authorized_name': 'widukind, of corvey, approximately 925-approximately 973', 'author_id': 'A4475'}, 1.0)"
"Widukind, of Corvey, approximately 925-approximately 973.","widukind, of corvey, approximately 925-approximately 973","0.9821428571428571","0.9999997615814209","{'authorized_name': 'widukind, of corvey, approximately 925-approximately 973', 'author_id': 'A4475'}","({'authorized_name': 'widukind, of corvey, approximately 925-approximately 973', 'author_id': 'A4475'}, 1.0)"
"Widukind, of Corvey, approximately 925-approximately 973","widukind, of corvey, approximately 925-approximately 973","0.9821428571428571","0.9999997615814209","{'authorized_name': 'widukind, of corvey, approximately 925-approximately 973', 'author_id': 'A4475'}","({'authorized_name': 'widukind, of corvey, approximately 925-approximately 973', 'author_id': 'A4475'}, 1.0)"
"Pliny, the Younger.","pliny, the younger","0.9814814814814815","0.9999969005584717","{'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}","({'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Pliny, the Younger","pliny, the younger","0.9814814814814815","0.9999963045120239","{'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}","({'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}, 1.0)"
"Pliny, the Younger.","pliny, the younger","0.9814814814814815","0.9999969005584717","{'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}","({'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius","tacitus, cornelius","0.9814814814814815","0.9999998807907104","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Arnobius, of Sicca","arnobius, of sicca","0.9814814814814815","0.999997615814209","{'authorized_name': 'arnobius, of sicca', 'author_id': 'A5479'}","({'authorized_name': 'arnobius, of sicca', 'author_id': 'A5479'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Pliny, the Younger","pliny, the younger","0.9814814814814815","0.9999963045120239","{'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}","({'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}, 1.0)"
"Propertius, Sextus.","propertius, sextus","0.9814814814814815","0.9999994039535522","","(None, 0.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Pliny, the Younger.","pliny, the younger","0.9814814814814815","0.9999969005584717","{'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}","({'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}, 1.0)"
"Pliny, the Younger.","pliny, the younger","0.9814814814814815","0.9999969005584717","{'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}","({'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Propertius, Sextus","propertius, sextus","0.9814814814814815","0.9999995231628418","","(None, 0.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Propertius, Sextus.","propertius, sextus","0.9814814814814815","0.9999994039535522","","(None, 0.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Propertius, Sextus.","propertius, sextus","0.9814814814814815","0.9999994039535522","","(None, 0.0)"
"Grattius, Faliscus.","grattius, faliscus","0.9814814814814815","0.9999969005584717","{'authorized_name': 'grattius, faliscus', 'author_id': 'A4624'}","({'authorized_name': 'grattius, faliscus', 'author_id': 'A4624'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Pliny, the Younger.","pliny, the younger","0.9814814814814815","0.9999969005584717","{'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}","({'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Pliny, the Younger.","pliny, the younger","0.9814814814814815","0.9999969005584717","{'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}","({'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Pliny, the Younger","pliny, the younger","0.9814814814814815","0.9999963045120239","{'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}","({'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}, 1.0)"
"Pliny, the Younger","pliny, the younger","0.9814814814814815","0.9999963045120239","{'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}","({'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}, 1.0)"
"Tacitus, Cornelius","tacitus, cornelius","0.9814814814814815","0.9999998807907104","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Pliny, the Younger","pliny, the younger","0.9814814814814815","0.9999963045120239","{'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}","({'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Pliny, the Younger.","pliny, the younger","0.9814814814814815","0.9999969005584717","{'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}","({'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}, 1.0)"
"Propertius, Sextus.","propertius, sextus","0.9814814814814815","0.9999994039535522","","(None, 0.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius","tacitus, cornelius","0.9814814814814815","0.9999998807907104","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Pliny, the Younger.","pliny, the younger","0.9814814814814815","0.9999969005584717","{'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}","({'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}, 1.0)"
"Pliny, the Younger.","pliny, the younger","0.9814814814814815","0.9999969005584717","{'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}","({'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}, 1.0)"
"Pliny, the Younger.","pliny, the younger","0.9814814814814815","0.9999969005584717","{'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}","({'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}, 1.0)"
"Pliny, the Younger","pliny, the younger","0.9814814814814815","0.9999963045120239","{'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}","({'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Propertius, Sextus.","propertius, sextus","0.9814814814814815","0.9999994039535522","","(None, 0.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius","tacitus, cornelius","0.9814814814814815","0.9999998807907104","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Propertius, Sextus.","propertius, sextus","0.9814814814814815","0.9999994039535522","","(None, 0.0)"
"Pliny, the Younger.","pliny, the younger","0.9814814814814815","0.9999969005584717","{'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}","({'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}, 1.0)"
"Tacitus, Cornelius","tacitus, cornelius","0.9814814814814815","0.9999998807907104","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Propertius, Sextus.","propertius, sextus","0.9814814814814815","0.9999994039535522","","(None, 0.0)"
"Tacitus, Cornelius","tacitus, cornelius","0.9814814814814815","0.9999998807907104","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Pliny, the Younger.","pliny, the younger","0.9814814814814815","0.9999969005584717","{'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}","({'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}, 1.0)"
"Propertius, Sextus.","propertius, sextus","0.9814814814814815","0.9999994039535522","","(None, 0.0)"
"Tacitus, Cornelius","tacitus, cornelius","0.9814814814814815","0.9999998807907104","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Pliny, the Younger","pliny, the younger","0.9814814814814815","0.9999963045120239","{'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}","({'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}, 1.0)"
"Tacitus, Cornelius","tacitus, cornelius","0.9814814814814815","0.9999998807907104","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius","tacitus, cornelius","0.9814814814814815","0.9999998807907104","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Pliny, the Younger.","pliny, the younger","0.9814814814814815","0.9999969005584717","{'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}","({'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}, 1.0)"
"Pliny, the Younger","pliny, the younger","0.9814814814814815","0.9999963045120239","{'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}","({'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}, 1.0)"
"Tacitus, Cornelius","tacitus, cornelius","0.9814814814814815","0.9999998807907104","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Propertius, Sextus.","propertius, sextus","0.9814814814814815","0.9999994039535522","","(None, 0.0)"
"Propertius, Sextus.","propertius, sextus","0.9814814814814815","0.9999994039535522","","(None, 0.0)"
"Pliny, the Younger","pliny, the younger","0.9814814814814815","0.9999963045120239","{'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}","({'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}, 1.0)"
"Pliny, the Younger","pliny, the younger","0.9814814814814815","0.9999963045120239","{'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}","({'authorized_name': 'pliny, the younger', 'author_id': 'A4904'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Propertius, Sextus","propertius, sextus","0.9814814814814815","0.9999995231628418","","(None, 0.0)"
"Tacitus, Cornelius","tacitus, cornelius","0.9814814814814815","0.9999998807907104","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Propertius, Sextus.","propertius, sextus","0.9814814814814815","0.9999994039535522","","(None, 0.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
"Tacitus, Cornelius.","tacitus, cornelius","0.9814814814814815","1.0","{'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}","({'authorized_name': 'tacitus, cornelius', 'author_id': 'A4796'}, 1.0)"
